phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
5851048,https://hotelcutipay.cl/aa/absa.WITH.passcode.beastmood/php/oform2.html,http://www.phishtank.com/phish_detail.php?phish_id=5851048,2018-11-22T03:28:36+00:00,yes,2018-11-22T03:31:05+00:00,yes,"ABSA Bank"
5851047,http://tetuff.club/.well-known/ibkza/php/oform2.html,http://www.phishtank.com/phish_detail.php?phish_id=5851047,2018-11-22T03:28:28+00:00,yes,2018-11-22T03:29:37+00:00,yes,"ABSA Bank"
5850989,http://www.ups-store.us/wp-admin/BMO/,http://www.phishtank.com/phish_detail.php?phish_id=5850989,2018-11-22T01:45:22+00:00,yes,2018-11-22T02:58:59+00:00,yes,Other
5850987,http://jobenomicsblog.com/lib/sitekeyverification.html,http://www.phishtank.com/phish_detail.php?phish_id=5850987,2018-11-22T01:45:13+00:00,yes,2018-11-22T02:56:35+00:00,yes,Other
5850962,http://www.prakashfoundationngo.org/wp-content/gallery/customer/customer_center/customer-IDPP00C259/myaccount/settings/,http://www.phishtank.com/phish_detail.php?phish_id=5850962,2018-11-22T00:59:19+00:00,yes,2018-11-22T01:55:54+00:00,yes,PayPal
5850961,http://streaminghd.net.br/central/includes/classes/WHMCS/drop/files/capzz/pdf/ayo1/ayo1,http://www.phishtank.com/phish_detail.php?phish_id=5850961,2018-11-22T00:41:14+00:00,yes,2018-11-22T01:55:08+00:00,yes,Other
5850960,https://bugraanaokulu.com/three/BOA/index.php,http://www.phishtank.com/phish_detail.php?phish_id=5850960,2018-11-22T00:41:09+00:00,yes,2018-11-22T01:55:54+00:00,yes,Other
5850959,https://bugraanaokulu.com/second/BOA/index.php,http://www.phishtank.com/phish_detail.php?phish_id=5850959,2018-11-22T00:41:05+00:00,yes,2018-11-22T01:55:54+00:00,yes,Other
5850958,https://bugraanaokulu.com/four/BOA/index.php,http://www.phishtank.com/phish_detail.php?phish_id=5850958,2018-11-22T00:41:00+00:00,yes,2018-11-22T01:59:00+00:00,yes,Other
5850957,https://bugraanaokulu.com/bamerica/BOA/index.php,http://www.phishtank.com/phish_detail.php?phish_id=5850957,2018-11-22T00:40:55+00:00,yes,2018-11-22T01:59:00+00:00,yes,Other
5850956,http://bugraanaokulu.com/bamerica/BOA/index.php,http://www.phishtank.com/phish_detail.php?phish_id=5850956,2018-11-22T00:40:47+00:00,yes,2018-11-22T01:59:00+00:00,yes,Other
5850955,http://bugraanaokulu.com/four/BOA/index.php,http://www.phishtank.com/phish_detail.php?phish_id=5850955,2018-11-22T00:40:42+00:00,yes,2018-11-22T01:59:00+00:00,yes,Other
5850954,http://bugraanaokulu.com/second/BOA/index.php,http://www.phishtank.com/phish_detail.php?phish_id=5850954,2018-11-22T00:40:37+00:00,yes,2018-11-22T01:59:00+00:00,yes,Other
5850953,http://bugraanaokulu.com/three/BOA/index.php,http://www.phishtank.com/phish_detail.php?phish_id=5850953,2018-11-22T00:40:32+00:00,yes,2018-11-22T01:59:45+00:00,yes,Other
5850949,https://security-department-nab.mobi/cgi/,http://www.phishtank.com/phish_detail.php?phish_id=5850949,2018-11-22T00:40:14+00:00,yes,2018-11-22T02:05:47+00:00,yes,Other
5850940,https://www.odincoin-ag.com/service.1/myaccount/8b36e/home,http://www.phishtank.com/phish_detail.php?phish_id=5850940,2018-11-22T00:22:55+00:00,yes,2018-11-22T02:07:25+00:00,yes,PayPal
5850939,http://magazineluiza-black.com/pt-br//Promocao6658750/produto.php?id=3&amp;titulo=&amp;dist=desktop,http://www.phishtank.com/phish_detail.php?phish_id=5850939,2018-11-22T00:21:01+00:00,yes,2018-11-22T00:22:04+00:00,yes,Other
5850938,http://magaluofertas.online/produtos-loja.php?linkcompleto=conjunto-de-panelas-tramontina-aluminio-antiaderente-10-pecas-turim/p/2130109/ud/udpl/&amp;id=12,http://www.phishtank.com/phish_detail.php?phish_id=5850938,2018-11-22T00:14:26+00:00,yes,2018-11-22T00:16:53+00:00,yes,Other
5850933,http://anonovodeofertasdalu.com/produtos-loja.php?linkcompleto=conjunto-de-panelas-tramontina-aluminio-antiaderente-10-pecas-turim/p/2130109/ud/udpl/&amp;id=34,http://www.phishtank.com/phish_detail.php?phish_id=5850933,2018-11-22T00:11:44+00:00,yes,2018-11-22T00:14:38+00:00,yes,Other
5850900,https://hcitycloud.tk/,http://www.phishtank.com/phish_detail.php?phish_id=5850900,2018-11-21T23:20:33+00:00,yes,2018-11-21T23:22:51+00:00,yes,"Sulake Corporation"
